,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
29345,1922291,733,6,2016-04-04,12,0,1,2.98,41.66666666666667,13.0,7.0,8.0,10.25,14.75,14.317419,2,35.76,2.3174189999999992
29346,1922292,733,6,2016-04-11,12,0,1,2.98,16.666666666666664,12.0,13.0,13.0,11.25,14.416667,13.058805,2,35.76,1.0588049999999996
29347,1922293,733,6,2016-04-18,16,0,0,2.98,50.0,12.0,12.0,7.0,11.0,14.416667,11.425655,2,47.68,4.574344999999999
29348,1922552,733,7,2016-03-28,18,0,1,2.98,44.44444444444444,17.0,14.0,16.0,13.5,19.5,17.601044,2,53.64,0.3989559999999983
29349,1922553,733,7,2016-04-04,26,0,1,2.98,30.76923076923077,18.0,17.0,7.0,14.0,18.75,18.485388,2,77.48,7.514612
29350,1922554,733,7,2016-04-11,9,0,1,2.98,55.55555555555556,26.0,18.0,14.0,18.75,19.75,19.798006,2,26.82,10.798006
29351,1922555,733,7,2016-04-18,18,0,0,2.98,27.77777777777778,9.0,26.0,17.0,17.5,19.583334,18.277111,2,53.64,0.2771110000000014
29352,1922814,733,8,2016-03-28,36,0,1,2.98,52.77777777777778,18.0,36.0,34.0,29.5,29.583334,26.490017,2,107.28,9.509982999999998
29353,1922815,733,8,2016-04-04,45,0,1,2.98,44.44444444444444,36.0,18.0,30.0,30.0,30.166666,32.356705,2,134.1,12.643295000000002
29354,1922816,733,8,2016-04-11,20,0,1,2.98,0.0,45.0,36.0,36.0,33.75,31.333334,18.460009,2,59.6,1.5399910000000006
29355,1922817,733,8,2016-04-18,29,0,0,2.98,24.13793103448276,20.0,45.0,18.0,29.75,30.75,26.349318,2,86.42,2.650682
29356,1923076,733,9,2016-03-28,10,0,1,2.98,50.0,7.0,5.0,22.0,12.5,18.833334,13.251166,2,29.8,3.251166
29357,1923077,733,9,2016-04-04,33,0,1,2.98,42.42424242424242,10.0,7.0,16.0,9.5,18.166666,15.62823,2,98.34,17.371769999999998
29358,1923078,733,9,2016-04-11,53,0,1,2.98,15.09433962264151,33.0,10.0,5.0,13.75,19.583334,24.284985,2,157.94,28.715015
29359,1923079,733,9,2016-04-18,17,0,0,2.98,11.76470588235294,53.0,33.0,7.0,25.75,22.333334,25.90826,2,50.66,8.908259999999999
29360,1923338,734,0,2016-03-28,1,0,1,2.5,100.0,1.0,6.0,2.0,3.25,3.3333333,2.1964371,2,2.5,1.1964370999999998
29361,1923339,734,0,2016-04-04,5,0,1,2.5,60.0,1.0,1.0,4.0,3.0,2.9166667,5.2148743,2,12.5,0.2148742999999999
29362,1923340,734,0,2016-04-11,4,0,0,2.5,0.0,5.0,1.0,6.0,3.25,3.3333333,2.1123042,2,10.0,1.8876958
29363,1923341,734,0,2016-04-18,2,0,0,2.5,0.0,4.0,5.0,1.0,2.75,3.4166667,2.0874293,2,5.0,0.0874293000000001
29364,1923600,734,1,2016-03-28,1,0,1,2.5,100.0,1.0,0.0,2.0,2.0,2.0833333,1.9511412,2,2.5,0.9511412
29365,1923601,734,1,2016-04-04,5,0,1,2.5,40.0,1.0,1.0,5.0,1.75,1.8333334,5.094779,2,12.5,0.0947789999999999
29366,1923602,734,1,2016-04-11,4,0,0,2.5,0.0,5.0,1.0,0.0,1.75,2.0833333,1.5702382,2,10.0,2.4297618
29367,1923603,734,1,2016-04-18,4,0,0,2.5,75.0,4.0,5.0,1.0,2.75,2.4166667,4.756018,2,10.0,0.7560180000000001
29368,1923862,734,2,2016-03-28,8,0,1,2.5,87.5,1.0,7.0,10.0,5.75,6.0833335,7.3527384,2,20.0,0.6472616000000002
29369,1923863,734,2,2016-04-04,7,0,1,2.5,28.57142857142857,8.0,1.0,5.0,5.25,6.75,7.6364894,2,17.5,0.6364894000000003
29370,1923864,734,2,2016-04-11,5,0,0,2.5,20.0,7.0,8.0,7.0,5.75,6.9166665,6.6592984,2,12.5,1.6592984
29371,1923865,734,2,2016-04-18,10,0,0,2.5,40.0,5.0,7.0,1.0,5.25,6.25,6.2987742,2,25.0,3.7012258
29372,1924124,734,3,2016-03-28,4,0,1,2.5,50.0,2.0,0.0,5.0,2.25,1.25,3.1078,2,10.0,0.8921999999999999
29373,1924125,734,3,2016-04-04,0,0,1,2.5,0.0,4.0,2.0,2.0,2.0,1.5,1.3917919,2,0.0,1.3917919
29374,1924126,734,3,2016-04-11,12,0,0,2.5,50.0,0.0,4.0,0.0,1.5,1.5,3.1602983,2,30.0,8.839701699999999
29375,1924127,734,3,2016-04-18,1,0,0,2.5,0.0,12.0,0.0,2.0,4.5,2.4166667,2.6019456,2,2.5,1.6019456
29376,1924386,734,4,2016-03-28,4,0,1,2.5,25.0,9.0,4.0,3.0,4.25,4.25,5.581449,2,10.0,1.581449
29377,1924387,734,4,2016-04-04,4,0,1,2.5,0.0,4.0,9.0,1.0,4.5,3.5833333,2.5476089,2,10.0,1.4523910999999998
29378,1924388,734,4,2016-04-11,2,0,1,2.5,0.0,4.0,4.0,4.0,5.25,3.6666667,2.7298055,2,5.0,0.7298054999999999
29379,1924389,734,4,2016-04-18,0,0,0,2.5,0.0,2.0,4.0,9.0,4.75,3.75,2.279863,2,0.0,2.279863
29380,1924648,734,5,2016-03-28,11,0,1,2.5,9.090909090909092,7.0,5.0,4.0,4.75,4.8333335,10.367527,2,27.5,0.6324729999999992
29381,1924649,734,5,2016-04-04,6,0,1,2.5,66.66666666666666,11.0,7.0,3.0,6.5,5.6666665,5.732991,2,15.0,0.2670089999999998
29382,1924650,734,5,2016-04-11,9,0,1,2.5,44.44444444444444,6.0,11.0,5.0,7.25,5.75,9.253459,2,22.5,0.2534589999999994
29383,1924651,734,5,2016-04-18,9,0,0,2.5,22.22222222222222,9.0,6.0,7.0,8.25,5.75,8.524923,2,22.5,0.4750770000000006
29384,1924910,734,6,2016-03-28,3,0,1,2.5,66.66666666666666,5.0,7.0,4.0,6.25,6.1666665,5.3894205,2,7.5,2.3894205
29385,1924911,734,6,2016-04-04,6,0,1,2.5,33.33333333333333,3.0,5.0,9.0,6.0,5.9166665,5.8418045,2,15.0,0.1581954999999997
29386,1924912,734,6,2016-04-11,6,0,1,2.5,0.0,6.0,3.0,7.0,5.25,6.3333335,3.5333338,2,15.0,2.4666662
29387,1924913,734,6,2016-04-18,9,0,0,2.5,11.11111111111111,6.0,6.0,5.0,5.0,6.5833335,8.746568,2,22.5,0.2534320000000001
29388,1925172,734,7,2016-03-28,3,0,1,2.5,33.33333333333333,10.0,5.0,3.0,4.75,3.6666667,5.525789,2,7.5,2.525789
29389,1925173,734,7,2016-04-04,4,0,1,2.5,50.0,3.0,10.0,1.0,4.75,3.75,4.0854445,2,10.0,0.0854445000000003
29390,1925174,734,7,2016-04-11,6,0,1,2.5,16.666666666666664,4.0,3.0,5.0,5.5,3.75,6.6515675,2,15.0,0.6515674999999996
29391,1925175,734,7,2016-04-18,9,0,0,2.5,66.66666666666666,6.0,4.0,10.0,5.75,4.0833335,4.7588162,2,22.5,4.2411838
29392,1925434,734,8,2016-03-28,13,0,1,2.5,46.15384615384615,7.0,15.0,12.0,9.75,9.0,12.593256,2,32.5,0.4067439999999998
29393,1925435,734,8,2016-04-04,10,0,1,2.5,0.0,13.0,7.0,5.0,10.0,9.0,5.8204794,2,25.0,4.1795206
29394,1925436,734,8,2016-04-11,13,0,1,2.5,15.384615384615383,10.0,13.0,15.0,11.25,8.833333,12.126571,2,32.5,0.8734289999999998
29395,1925437,734,8,2016-04-18,3,0,0,2.5,66.66666666666666,13.0,10.0,7.0,10.75,9.5,7.34299,2,7.5,4.34299
29396,1925696,734,9,2016-03-28,7,0,1,2.5,28.57142857142857,7.0,12.0,12.0,9.75,7.4166665,9.304681,2,17.5,2.3046810000000004
29397,1925697,734,9,2016-04-04,11,0,1,2.5,36.36363636363637,7.0,7.0,8.0,8.5,7.4166665,10.508177,2,27.5,0.4918230000000001
29398,1925698,734,9,2016-04-11,9,0,1,2.5,44.44444444444444,11.0,7.0,12.0,9.25,7.5,10.668377,2,22.5,1.6683769999999996
29399,1925699,734,9,2016-04-18,4,0,0,2.5,75.0,9.0,11.0,7.0,8.5,8.0,6.495398,2,10.0,2.495398
29400,1925958,735,0,2016-03-28,10,0,1,2.48,40.0,0.0,0.0,0.0,0.0,0.0,12.38201,2,24.8,2.3820099999999997
29401,1925959,735,0,2016-04-04,3,0,1,2.48,33.33333333333333,10.0,0.0,0.0,2.5,0.8333333,11.33747,2,7.439999999999999,8.33747
29402,1925960,735,0,2016-04-11,9,0,0,2.48,66.66666666666666,3.0,10.0,0.0,3.25,1.0833334,4.338229,2,22.32,4.661771
29403,1925961,735,0,2016-04-18,11,0,0,2.48,45.45454545454545,9.0,3.0,0.0,5.5,1.8333334,11.481201,2,27.28,0.4812010000000004
29404,1926220,735,1,2016-03-28,3,0,1,2.48,33.33333333333333,0.0,1.0,0.0,0.25,0.083333336,4.4233704,2,7.439999999999999,1.4233703999999996
29405,1926221,735,1,2016-04-04,6,0,1,2.48,16.666666666666664,3.0,0.0,0.0,1.0,0.33333334,7.3713017,2,14.88,1.3713017
29406,1926222,735,1,2016-04-11,6,0,0,2.48,16.666666666666664,6.0,3.0,1.0,2.5,0.8333333,6.435214,2,14.88,0.4352140000000002
29407,1926223,735,1,2016-04-18,5,0,0,2.48,0.0,6.0,6.0,0.0,3.75,1.3333334,2.5861754,2,12.4,2.4138246
29408,1926482,735,2,2016-03-28,5,0,1,2.48,60.0,1.0,0.0,0.0,0.25,0.75,6.0266886,2,12.4,1.0266886
29409,1926483,735,2,2016-04-04,9,0,1,2.48,33.33333333333333,5.0,1.0,0.0,1.5,0.8333333,4.6752334,2,22.32,4.3247666
29410,1926484,735,2,2016-04-11,4,0,0,2.48,75.0,9.0,5.0,0.0,3.75,1.4166666,5.9638515,2,9.92,1.9638515
29411,1926485,735,2,2016-04-18,12,0,0,2.48,25.0,4.0,9.0,1.0,4.75,1.6666666,5.1198215,2,29.76,6.8801785
29412,1926744,735,3,2016-03-28,6,0,1,2.6228571428571428,100.0,0.0,0.0,0.0,0.0,0.0,3.171487,2,15.737142857142857,2.828513
29413,1926745,735,3,2016-04-04,7,0,1,2.48,0.0,6.0,0.0,0.0,1.5,0.5,2.77195,2,17.36,4.22805
29414,1926746,735,3,2016-04-11,12,0,0,2.48,0.0,7.0,6.0,0.0,3.25,1.0833334,3.0181446,2,29.76,8.9818554
29415,1926747,735,3,2016-04-18,0,0,0,2.48,0.0,12.0,7.0,0.0,6.25,2.0833333,4.2646265,2,0.0,4.2646265
29416,1927006,735,4,2016-03-28,2,0,1,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.12785181,2,4.96,1.87214819
29417,1927007,735,4,2016-04-04,0,0,1,2.48,0.0,2.0,0.0,0.0,0.5,0.16666667,1.4701208,2,0.0,1.4701208
29418,1927008,735,4,2016-04-11,0,0,1,2.48,0.0,0.0,2.0,0.0,0.5,0.16666667,0.53450024,2,0.0,0.53450024
29419,1927009,735,4,2016-04-18,1,0,0,2.48,0.0,0.0,0.0,0.0,0.5,0.16666667,0.46084347,2,2.48,0.5391565300000001
29420,1927268,735,5,2016-03-28,3,0,1,2.48,66.66666666666666,0.0,0.0,0.0,0.0,0.0,8.300678,2,7.439999999999999,5.300678
29421,1927269,735,5,2016-04-04,2,0,1,2.48,100.0,3.0,0.0,0.0,0.75,0.25,1.7443262,2,4.96,0.2556738
29422,1927270,735,5,2016-04-11,4,0,1,2.48,25.0,2.0,3.0,0.0,1.25,0.41666666,5.187013,2,9.92,1.1870130000000003
29423,1927271,735,5,2016-04-18,1,0,0,2.48,0.0,4.0,2.0,0.0,2.25,0.75,1.5827701,2,2.48,0.5827701000000001
29424,1927530,735,6,2016-03-28,0,0,1,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29425,1927531,735,6,2016-04-04,0,0,1,2.6228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.12785181,2,0.0,0.12785181
29426,1927532,735,6,2016-04-11,2,0,1,2.48,50.0,0.0,0.0,0.0,0.0,0.0,6.6096897,2,4.96,4.6096897
29427,1927533,735,6,2016-04-18,1,0,0,2.48,0.0,2.0,0.0,0.0,0.5,0.16666667,1.4231592,2,2.48,0.4231591999999999
29428,1927792,735,7,2016-03-28,4,0,1,2.48,75.0,0.0,0.0,0.0,0.0,0.0,9.177721,2,9.92,5.177721
29429,1927793,735,7,2016-04-04,10,0,1,2.48,30.0,4.0,0.0,0.0,1.0,0.33333334,10.379764,2,24.8,0.3797639999999997
29430,1927794,735,7,2016-04-11,1,0,1,2.48,100.0,10.0,4.0,0.0,3.5,1.1666666,2.6957288,2,2.48,1.6957288
29431,1927795,735,7,2016-04-18,7,0,0,2.48,57.14285714285714,1.0,10.0,0.0,3.75,1.25,6.5839047,2,17.36,0.4160953000000003
29432,1928054,735,8,2016-03-28,0,0,1,2.6228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.12785181,2,0.0,0.12785181
29433,1928055,735,8,2016-04-04,6,0,1,2.48,16.666666666666664,0.0,0.0,0.0,0.0,0.0,10.410652,2,14.88,4.410652000000001
29434,1928056,735,8,2016-04-11,5,0,1,2.48,80.0,6.0,0.0,0.0,1.5,0.5,5.781328,2,12.4,0.7813280000000002
29435,1928057,735,8,2016-04-18,2,0,0,2.48,100.0,5.0,6.0,0.0,2.75,0.9166667,1.8253138,2,4.96,0.1746862
29436,1928316,735,9,2016-03-28,0,0,1,2.6228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.12785181,2,0.0,0.12785181
29437,1928317,735,9,2016-04-04,1,0,1,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.12785181,2,2.48,0.87214819
29438,1928318,735,9,2016-04-11,3,0,1,2.48,0.0,1.0,0.0,0.0,0.25,0.083333336,1.1945571,2,7.439999999999999,1.8054429
29439,1928319,735,9,2016-04-18,6,0,0,2.48,66.66666666666666,3.0,1.0,0.0,1.0,0.33333334,4.1607413,2,14.88,1.8392587
29440,1928578,736,0,2016-03-28,23,0,1,5.44,56.52173913043478,21.0,25.0,27.0,26.5,33.916668,26.746054,2,125.12,3.746054000000001
29441,1928579,736,0,2016-04-04,56,0,1,5.44,46.42857142857143,23.0,21.0,33.0,25.5,32.0,27.909609,2,304.64000000000004,28.090391
29442,1928580,736,0,2016-04-11,42,0,0,5.44,42.85714285714285,56.0,23.0,25.0,31.25,33.416668,40.993237,2,228.48,1.0067629999999994
29443,1928581,736,0,2016-04-18,48,0,0,5.44,39.58333333333333,42.0,56.0,21.0,35.5,34.916668,35.94309,2,261.12,12.056910000000002
29444,1928840,736,1,2016-03-28,30,0,1,5.44,46.66666666666666,13.0,22.0,33.0,24.25,20.75,22.748316,2,163.20000000000002,7.251684000000001
29445,1928841,736,1,2016-04-04,31,0,1,5.44,41.935483870967744,30.0,13.0,29.0,23.5,22.333334,25.765882,2,168.64,5.234117999999999
29446,1928842,736,1,2016-04-11,30,0,0,5.44,53.333333333333336,31.0,30.0,22.0,24.0,23.5,23.216095,2,163.20000000000002,6.783905000000001
29447,1928843,736,1,2016-04-18,23,0,0,5.44,47.82608695652174,30.0,31.0,13.0,26.0,25.083334,25.675606,2,125.12,2.6756059999999984
29448,1929102,736,2,2016-03-28,23,0,1,5.44,26.08695652173913,38.0,22.0,40.0,33.25,31.25,34.728302,2,125.12,11.728302
29449,1929103,736,2,2016-04-04,30,0,1,5.44,40.0,23.0,38.0,33.0,29.0,31.25,29.17459,2,163.20000000000002,0.8254100000000015
29450,1929104,736,2,2016-04-11,29,0,0,5.44,51.72413793103448,30.0,23.0,22.0,28.25,31.5,27.725359,2,157.76000000000002,1.274640999999999
29451,1929105,736,2,2016-04-18,47,0,0,5.44,42.5531914893617,29.0,30.0,38.0,30.0,30.916666,28.843111,2,255.68,18.156889
29452,1929364,736,3,2016-03-28,33,0,1,5.44,30.303030303030305,29.0,33.0,31.0,30.5,31.583334,31.880146,2,179.52,1.119854
29453,1929365,736,3,2016-04-04,37,0,1,5.44,27.027027027027028,33.0,29.0,29.0,31.0,32.75,33.699917,2,201.28,3.3000830000000008
29454,1929366,736,3,2016-04-11,32,0,0,5.44,34.375,37.0,33.0,33.0,33.0,33.083332,32.409798,2,174.08,0.4097980000000021
29455,1929367,736,3,2016-04-18,38,0,0,5.44,26.31578947368421,32.0,37.0,29.0,32.75,33.416668,31.45777,2,206.72000000000003,6.54223
29456,1929626,736,4,2016-03-28,7,0,1,5.44,14.285714285714285,21.0,32.0,22.0,27.75,20.0,22.319262,2,38.080000000000005,15.319261999999998
29457,1929627,736,4,2016-04-04,20,0,1,5.44,55.00000000000001,7.0,21.0,36.0,24.0,19.333334,19.950449,2,108.8,0.049551000000001
29458,1929628,736,4,2016-04-11,20,0,1,5.44,25.0,20.0,7.0,32.0,20.0,19.5,18.286585,2,108.8,1.7134150000000012
29459,1929629,736,4,2016-04-18,23,0,0,5.44,60.86956521739131,20.0,20.0,21.0,17.0,19.5,16.40401,2,125.12,6.5959900000000005
29460,1929888,736,5,2016-03-28,15,0,1,5.44,60.0,21.0,21.0,23.0,21.25,18.666666,17.13752,2,81.60000000000001,2.1375199999999985
29461,1929889,736,5,2016-04-04,25,0,1,5.44,44.0,15.0,21.0,20.0,19.25,18.75,19.134624,2,136.0,5.865376000000001
29462,1929890,736,5,2016-04-11,7,0,1,5.44,28.57142857142857,25.0,15.0,21.0,20.5,19.666666,21.702515,2,38.080000000000005,14.702514999999998
29463,1929891,736,5,2016-04-18,19,0,0,5.44,47.368421052631575,7.0,25.0,21.0,17.0,19.25,16.96457,2,103.36,2.0354300000000016
29464,1930150,736,6,2016-03-28,16,0,1,5.44,18.75,12.0,21.0,17.0,15.5,12.083333,15.895211,2,87.04,0.1047890000000002
29465,1930151,736,6,2016-04-04,14,0,1,5.44,50.0,16.0,12.0,12.0,15.25,12.083333,12.128407,2,76.16000000000001,1.8715930000000007
29466,1930152,736,6,2016-04-11,24,0,1,5.44,45.83333333333333,14.0,16.0,21.0,15.75,12.5,15.376344,2,130.56,8.623656
29467,1930153,736,6,2016-04-18,7,0,0,5.44,28.57142857142857,24.0,14.0,12.0,16.5,13.166667,16.820332,2,38.080000000000005,9.820332
29468,1930412,736,7,2016-03-28,16,0,1,5.44,43.75,11.0,18.0,24.0,17.75,17.166666,17.839615,2,87.04,1.8396149999999984
29469,1930413,736,7,2016-04-04,16,0,1,5.44,25.0,16.0,11.0,18.0,15.75,16.75,15.30909,2,87.04,0.6909100000000006
29470,1930414,736,7,2016-04-11,10,0,1,5.44,30.0,16.0,16.0,18.0,15.25,16.5,16.501942,2,54.400000000000006,6.501942
29471,1930415,736,7,2016-04-18,3,0,0,5.44,0.0,10.0,16.0,11.0,13.25,16.25,5.8329573,2,16.32,2.8329573000000003
29472,1930674,736,8,2016-03-28,9,0,1,5.44,22.22222222222222,16.0,21.0,22.0,20.75,15.5,19.870346,2,48.96,10.870346
29473,1930675,736,8,2016-04-04,11,0,1,5.44,27.27272727272727,9.0,16.0,24.0,17.5,15.416667,16.853691,2,59.84,5.853691000000001
29474,1930676,736,8,2016-04-11,9,0,1,5.44,77.77777777777779,11.0,9.0,21.0,14.25,15.083333,11.188413,2,48.96,2.1884130000000006
29475,1930677,736,8,2016-04-18,1,0,0,5.44,0.0,9.0,11.0,16.0,11.25,14.25,4.7153206,2,5.44,3.7153206
29476,1930936,736,9,2016-03-28,2,0,1,5.44,50.0,2.0,2.0,17.0,8.75,8.5,7.6121416,2,10.88,5.6121416
29477,1930937,736,9,2016-04-04,2,0,1,5.44,100.0,2.0,2.0,14.0,5.0,7.9166665,2.7497137,2,10.88,0.7497137
29478,1930938,736,9,2016-04-11,22,0,1,5.44,50.0,2.0,2.0,2.0,2.0,6.75,4.421593,2,119.68,17.578407
29479,1930939,736,9,2016-04-18,16,0,0,5.44,6.25,22.0,2.0,2.0,7.0,8.0,11.981943,2,87.04,4.018057000000001
29480,1931198,737,0,2016-03-28,0,0,1,4.98,0.0,0.0,6.0,13.0,6.25,4.0,0.89749414,2,0.0,0.89749414
29481,1931199,737,0,2016-04-04,0,0,1,4.98,0.0,0.0,0.0,6.0,3.0,4.0,0.3480309,2,0.0,0.3480309
29482,1931200,737,0,2016-04-11,0,0,0,4.98,0.0,0.0,0.0,6.0,1.5,4.0,0.27155027,2,0.0,0.27155027
29483,1931201,737,0,2016-04-18,18,0,0,4.98,50.0,0.0,0.0,0.0,0.0,4.0,5.46343,2,89.64000000000001,12.53657
29484,1931460,737,1,2016-03-28,7,0,1,4.98,14.285714285714285,10.0,1.0,5.0,5.5,2.9166667,7.15865,2,34.86,0.1586499999999997
29485,1931461,737,1,2016-04-04,12,0,1,4.98,25.0,7.0,10.0,6.0,6.0,3.5,5.802343,2,59.760000000000005,6.197657
29486,1931462,737,1,2016-04-11,12,0,0,4.98,25.0,12.0,7.0,1.0,7.5,4.5,7.4272037,2,59.760000000000005,4.5727963
29487,1931463,737,1,2016-04-18,13,0,0,4.98,46.15384615384615,12.0,12.0,10.0,10.25,5.5,11.454589,2,64.74000000000001,1.5454109999999996
29488,1931722,737,2,2016-03-28,19,0,1,4.98,15.789473684210526,14.0,16.0,14.0,15.75,11.416667,14.639557,2,94.62,4.360443
29489,1931723,737,2,2016-04-04,9,0,1,4.98,33.33333333333333,19.0,14.0,19.0,17.0,12.666667,15.809701,2,44.82000000000001,6.809701
29490,1931724,737,2,2016-04-11,7,0,0,4.98,14.285714285714285,9.0,19.0,16.0,14.5,12.75,12.045635,2,34.86,5.045635000000001
29491,1931725,737,2,2016-04-18,30,0,0,4.98,83.33333333333334,7.0,9.0,14.0,12.25,12.166667,9.0718975,2,149.4,20.9281025
29492,1931984,737,3,2016-03-28,6,0,1,4.98,83.33333333333334,8.0,8.0,9.0,8.75,6.3333335,6.927412,2,29.880000000000003,0.9274120000000003
29493,1931985,737,3,2016-04-04,9,0,1,4.98,44.44444444444444,6.0,8.0,10.0,8.0,6.5,9.399946,2,44.82000000000001,0.3999459999999999
29494,1931986,737,3,2016-04-11,9,0,0,4.98,22.22222222222222,9.0,6.0,8.0,7.75,7.0,8.466116,2,44.82000000000001,0.5338840000000005
29495,1931987,737,3,2016-04-18,7,0,0,4.98,57.14285714285714,9.0,9.0,8.0,8.0,7.75,7.807424,2,34.86,0.8074240000000001
29496,1932246,737,4,2016-03-28,4,0,1,4.98,25.0,5.0,3.0,4.0,4.0,5.0833335,4.998713,2,19.92,0.9987130000000004
29497,1932247,737,4,2016-04-04,0,0,1,4.98,0.0,4.0,5.0,4.0,4.0,5.0,2.9347858,2,0.0,2.9347858
29498,1932248,737,4,2016-04-11,3,0,1,4.98,33.33333333333333,0.0,4.0,3.0,3.0,4.9166665,4.32284,2,14.94,1.3228400000000002
29499,1932249,737,4,2016-04-18,12,0,0,4.98,75.0,3.0,0.0,5.0,3.0,5.0833335,5.2527514,2,59.760000000000005,6.7472486
29500,1932508,737,5,2016-03-28,6,0,1,4.98,33.33333333333333,2.0,2.0,1.0,1.75,1.5833334,3.616328,2,29.880000000000003,2.383672
29501,1932509,737,5,2016-04-04,5,0,1,4.98,40.0,6.0,2.0,2.0,3.0,1.9166666,4.998812,2,24.9,0.0011879999999999
29502,1932510,737,5,2016-04-11,2,0,1,4.98,50.0,5.0,6.0,2.0,3.75,2.1666667,3.3762043,2,9.96,1.3762043
29503,1932511,737,5,2016-04-18,4,0,0,4.98,0.0,2.0,5.0,2.0,3.75,1.9166666,1.8783692,2,19.92,2.1216308
29504,1932770,737,6,2016-03-28,0,0,1,4.98,0.0,2.0,4.0,4.0,2.75,2.0833333,1.6316415,2,0.0,1.6316415
29505,1932771,737,6,2016-04-04,1,0,1,4.98,0.0,0.0,2.0,1.0,1.75,1.5833334,0.9902178,2,4.98,0.0097821999999999
29506,1932772,737,6,2016-04-11,1,0,1,4.98,100.0,1.0,0.0,4.0,1.75,1.5833334,1.6622645,2,4.98,0.6622645
29507,1932773,737,6,2016-04-18,3,0,0,4.98,66.66666666666666,1.0,1.0,2.0,1.0,1.5833334,3.692626,2,14.94,0.6926260000000002
29508,1933032,737,7,2016-03-28,8,0,1,4.98,62.5,8.0,10.0,6.0,8.0,11.916667,10.779478,2,39.84,2.7794779999999992
29509,1933033,737,7,2016-04-04,4,0,1,4.98,50.0,8.0,8.0,8.0,8.5,12.0,9.516971,2,19.92,5.516971
29510,1933034,737,7,2016-04-11,8,0,1,4.98,25.0,4.0,8.0,10.0,7.5,11.75,9.90169,2,39.84,1.9016900000000003
29511,1933035,737,7,2016-04-18,6,0,0,4.98,0.0,8.0,4.0,8.0,7.0,11.916667,4.052141,2,29.880000000000003,1.947859
29512,1933294,737,8,2016-03-28,5,0,1,4.98,40.0,3.0,7.0,6.0,6.0,8.75,7.9124312,2,24.9,2.9124312000000003
29513,1933295,737,8,2016-04-04,8,0,1,4.98,37.5,5.0,3.0,8.0,5.75,8.916667,9.2959585,2,39.84,1.2959584999999991
29514,1933296,737,8,2016-04-11,6,0,1,4.98,33.33333333333333,8.0,5.0,7.0,5.75,9.416667,7.649406,2,29.880000000000003,1.649406
29515,1933297,737,8,2016-04-18,8,0,0,4.98,50.0,6.0,8.0,3.0,5.5,9.333333,5.975536,2,39.84,2.024464
29516,1933556,737,9,2016-03-28,6,0,1,4.98,50.0,1.0,2.0,0.0,0.75,1.25,2.92236,2,29.880000000000003,3.07764
29517,1933557,737,9,2016-04-04,5,0,1,4.98,40.0,6.0,1.0,0.0,2.25,1.75,5.4205856,2,24.9,0.4205855999999999
29518,1933558,737,9,2016-04-11,7,0,1,4.98,28.57142857142857,5.0,6.0,2.0,3.5,2.1666667,6.7324758,2,34.86,0.2675242000000004
29519,1933559,737,9,2016-04-18,12,0,0,4.98,91.66666666666666,7.0,5.0,1.0,4.75,2.75,6.3149695,2,59.760000000000005,5.6850305
29520,1933818,738,0,2016-03-28,8,0,1,3.78,25.0,6.0,5.0,4.0,6.0,7.4166665,6.7421017,2,30.24,1.2578983
29521,1933819,738,0,2016-04-04,12,0,1,3.78,33.33333333333333,8.0,6.0,9.0,7.0,7.0833335,6.719605,2,45.36,5.280395
29522,1933820,738,0,2016-04-11,10,0,0,3.78,40.0,12.0,8.0,5.0,7.75,7.0,7.9971447,2,37.8,2.0028553
29523,1933821,738,0,2016-04-18,7,0,0,3.78,14.285714285714285,10.0,12.0,6.0,9.0,7.75,8.741042,2,26.46,1.7410420000000002
29524,1934080,738,1,2016-03-28,18,0,1,3.78,44.44444444444444,30.0,13.0,5.0,16.75,16.75,22.1781,2,68.03999999999999,4.178100000000001
29525,1934081,738,1,2016-04-04,18,0,1,3.78,33.33333333333333,18.0,30.0,19.0,20.0,15.5,18.059204,2,68.03999999999999,0.0592040000000011
29526,1934082,738,1,2016-04-11,17,0,0,3.78,35.294117647058826,18.0,18.0,13.0,19.75,15.25,18.346584,2,64.25999999999999,1.346584
29527,1934083,738,1,2016-04-18,14,0,0,3.78,64.28571428571429,17.0,18.0,30.0,20.75,15.333333,16.859417,2,52.92,2.8594170000000005
29528,1934342,738,2,2016-03-28,18,0,1,3.78,50.0,24.0,19.0,27.0,24.0,25.083334,22.521252,2,68.03999999999999,4.5212520000000005
29529,1934343,738,2,2016-04-04,22,0,1,3.78,27.27272727272727,18.0,24.0,26.0,21.75,25.166666,23.520885,2,83.16,1.5208849999999998
29530,1934344,738,2,2016-04-11,16,0,0,3.78,37.5,22.0,18.0,19.0,20.75,24.583334,21.898851,2,60.48,5.8988510000000005
29531,1934345,738,2,2016-04-18,20,0,0,3.78,55.00000000000001,16.0,22.0,24.0,20.0,24.666666,19.427534,2,75.6,0.5724659999999986
